,video_id,label,gender,duration,audio_nframes,audio_frame_rate,video_nframes,video_frame_rate,channel_id,voice_presence,face_presence,body_presence,hand_presence
0,MCaKQvEofrE,depression,f,436.581625,43658,99.99962779010684,13084,29.96919533661088,UCxxhKhiRPfPe_U78ao3FKLw,399.09148545799167,40.808569808544746,373.7170742892082,2.235628926551499
1,jFAgdKzNC5w,depression,f,521.961375,52196,99.99973657054603,15643,29.969650532091578,UCoaN-7QZ7uHRt_w-hnPZDZA,459.20120967123916,519.2920078709327,519.7591471185194,0.2669367129067268
2,dAPqZCHUjpE,depression,f,553.72625,55372,99.99887128341848,13276,23.975746138096213,UCp6n5l2AkjO5G50AgdC3Q-A,505.1757020019144,553.4342882833686,553.4342882833686,18.64384104775536
3,hT6UviOp_Hc,depression,m,1010.578875,101057,99.99912179046883,30317,29.999637583954048,UCvaiLT-yFTbwBzXKhqObcbA,608.5053439519281,1010.578875,1010.2788713757958,49.03392568938227
4,NRuPfh7dA08,depression,f,493.4936875,49349,99.99925277666291,12337,24.9993066020728,UC1zg7dMQXlNEEaXgCS-gBOQ,385.49288049276583,493.3336830621302,493.37368417159763,104.32289349112432
5,rAVuEwymWBU,depression,m,741.94725,74194,99.9990228415834,22258,29.99943729153252,UCT1ZDzuFaHtD8Zc3kxf18cQ,525.4551345290724,732.113732219876,727.8469855220595,57.5677464619464
6,SfcE3dDi_0I,depression,m,560.2743125,56027,99.99923028775302,16674,29.760422043264747,UCNWcpITkZqm0Bba4SdiDEeQ,457.9535249243668,560.2743125,553.1171559351385,1.7136853746851557
7,LYdkkjbHL1A,depression,f,466.140625,46614,99.9998659202896,13970,29.969496865886768,UCt4iokl5l1SkaymW_iLAPqw,455.43061064004377,415.8227966177523,448.1223044917681,21.154842967072284
8,I_j1wMoSxjg,depression,f,458.2690625,45826,99.99802244996629,10987,23.97499831226333,UCGiSCVGNukLqv8hwpKCsQKQ,443.6087725854319,453.38897873623375,453.806079912624,55.64129693046323
9,DZ5N1sHb2_k,depression,f,523.8421875,52384,99.99958241240354,15699,29.968949379435003,UCIIjCFwvXwxRGVZ_FpnDZcw,329.9513778360282,511.76301864370345,511.9632258623161,0.0
10,5HHELJYXK9k,depression,f,935.5551875,93555,99.99944551640894,28038,29.969370460040334,UC_JI3ClOinLzxdyTef_g-AA,776.4743054226124,866.5180349592517,888.3736825736501,138.20777468524852
11,sGDPkdja7Vg,depression,f,468.044625,46804,99.99901184635974,14041,29.999276244225644,UCz72T2MY5zqg_EkxXFL48UA,371.47367073059996,467.8446201748451,468.044625,4.2334354657787685
12,3wED2PWTJNY,depression,m,447.4253125,44742,99.99881265099413,13409,29.969247660747847,UCvsH-OTxTuZ1bo1Z4XHn1Zg,356.42423199957534,408.35192589865017,419.1630081009024,51.419375536020596
13,7CQwMszvIZ4,depression,m,918.233125,91823,99.9996596724824,27547,30.000006806550356,UCQl07AJy5iWJAWEoic6jtbg,888.2530229694629,915.5997922641303,887.4331319880567,81.26664822848238
14,J1JKdd1cJS0,depression,f,735.7706875,73577,99.99990656056136,22073,29.99983605625768,UCqRqv-nOXJTfXZ16VqCCqGA,587.26054873296,735.4373523450596,735.7706875,189.3343680061614
15,ifgUuavRdtw,depression,f,329.2125,32921,99.99924061206669,7893,23.97539583096025,UCozAFQfdEfhjmyafFjesaqg,294.8922393760821,329.2125,329.2125,11.011288483466387
16,Qms7fBeLy0k,depression,f,699.501125,69950,99.99983917109498,17487,24.99924499764028,UC5-n7cvTzj4t9B9BSysiK5g,691.6211123266619,693.7409510422028,693.7409510422028,0.8800265768855979
