,video_id,label,gender,duration,channelId
0,MCaKQvEofrE,depression,f,"436,65",UCxxhKhiRPfPe_U78ao3FKLw
1,JInS8mYas1g,depression,f,"595,5",UCoNAdSyKE_puZycGOb_wgSA
2,jFAgdKzNC5w,depression,f,"521,99",UCoaN-7QZ7uHRt_w-hnPZDZA
3,dAPqZCHUjpE,depression,f,"553,8",UCp6n5l2AkjO5G50AgdC3Q-A
4,hT6UviOp_Hc,depression,m,"1010,63",UCvaiLT-yFTbwBzXKhqObcbA
5,NRuPfh7dA08,depression,f,"493,57",UC1zg7dMQXlNEEaXgCS-gBOQ
6,rAVuEwymWBU,depression,m,"741,98",UCT1ZDzuFaHtD8Zc3kxf18cQ
7,SfcE3dDi_0I,depression,m,"560,62",UCNWcpITkZqm0Bba4SdiDEeQ
8,LYdkkjbHL1A,depression,f,"466,21",UCt4iokl5l1SkaymW_iLAPqw
9,HJ5gXJUOFGU,depression,f,"394,05",UCdWiqyd8RMx_qhCadO19k0g
10,I_j1wMoSxjg,depression,f,"458,34",UCGiSCVGNukLqv8hwpKCsQKQ
11,DZ5N1sHb2_k,depression,f,"523,89",UCIIjCFwvXwxRGVZ_FpnDZcw
12,5HHELJYXK9k,depression,f,"935,63",UC_JI3ClOinLzxdyTef_g-AA
13,sGDPkdja7Vg,depression,f,"468,1",UCz72T2MY5zqg_EkxXFL48UA
14,3wED2PWTJNY,depression,m,"447,45",UCvsH-OTxTuZ1bo1Z4XHn1Zg
15,7CQwMszvIZ4,depression,m,"918,26",UCQl07AJy5iWJAWEoic6jtbg
16,J1JKdd1cJS0,depression,f,"736,03",UCqRqv-nOXJTfXZ16VqCCqGA
17,O2fUDVMhO4U,depression,f,"632,47",UCEjChoWiJX0jsQVTJ7YDwMg
18,ifgUuavRdtw,depression,f,"329,2",UCozAFQfdEfhjmyafFjesaqg
19,Qms7fBeLy0k,depression,f,"699,57",UC5-n7cvTzj4t9B9BSysiK5g
20,lJrYHomACjg,depression,m,"601,87",UC-LB-elSES-ouCGrA2y0F9Q
21,zdNcuLNedx4,depression,f,"867,15",UCE2Vs2nN5WnkSC1R1zzXHIA
22,2CY8tjGwxMo,depression,m,"837,2",UC_-DnlNiMqKnUjVQO3IymSA
23,gTv_GnEDeVs,depression,f,"94,88",UCh4pyZUB0mNzieaKv831flA
24,dnNVi-0s0Ao,depression,m,"607,53",UCQE0DDf_OXj59ZSUX3bFQnQ
25,oNU8lqJuPmc,depression,m,"1746,54",UC0ICwg86nDYekkYAnLaNOCA
26,ChOvHzlLUYM,depression,m,"184,76",UCh4pyZUB0mNzieaKv831flA
27,LUonHHw8H_U,depression,f,"300,22",UCj4Zs-ONHLnWevr3R-kWtQQ
28,DAeo0p8VMhY,depression,f,"1053,21",UCv3QQtu3BY1U7OFOq7DrYRw
29,JQ1EeiMpVG4,depression,f,"161,48",UC_E3PrWOD-KnHXqBfq_Dmgw
30,k49ebmpGLF8,depression,f,"538,4",UCGGQOKSO2tMITKIZ_Tw3s4w
31,2-wAhQmkb5w,depression,f,"787,9",UC338IiT-0LrTI-i0AMp4_YQ
32,-AD_nTkEWlA,depression,m,"446,89",UCpiQkDXtX-TgoJflqh6l4rw
33,2Wtc2gBDvxk,depression,f,"343,56",UCqNBqjAbQSt-2DMKhcObN7A
34,x8BqrtoDoyQ,depression,m,"375,15",UCNWcpITkZqm0Bba4SdiDEeQ
35,IDdBtkjAvTY,depression,f,"766,65",UCMrccBo3yxr1QLTELHlN2WA
36,r6T1mw-l-kg,depression,m,"496,05",UCOgPM9FFVTOX5gN_qnVHRNA
37,72PqS-2nyFc,depression,f,693,UCq-69Zwr2rIJWv4hqttdLnA
38,cRhtdvFZC6M,depression,f,"2209,96",UCqivD7S_dJleThkwmywjkBA
39,0qRdfoVHk80,depression,f,"436,87",UC275JeEOi27fMpa3spnpGUA
40,5sekvBLkN7s,depression,f,"651,97",UClJN9JOmCsbzxSOvkr9z_Gg
41,BffuJRQaMAg,depression,f,"220,41",UCAgvJOTa04EjP_mzXZkO6eA
42,qd-ZUlwLSGA,depression,f,"405,79",UCAgvJOTa04EjP_mzXZkO6eA
43,-5jl7RzMMFU,depression,f,"1101,25",UCRKNlHhxifCg-N6DxupFcEQ
44,Lo7UD5y0U6U,depression,f,"601,65",UCei70QFk8Oeq4c5sxZvR-5w
45,9Oo-vnGQ8Uw,depression,f,"178,34",UCfeTs_nTzgpQOHBlYNF1TPQ
46,I1YJ_hum7hk,depression,m,"619,44",UCiuWoyDSpYM8VsZkU-F992A
47,wM0kwRus43w,depression,m,"400,66",UClJLT3ZOiV3Q9OQiPEiUluw
48,dr7v7M1HmMw,depression,f,"614,8",UCqCRHG4NUq8cLZKOhkOfBqA
49,S3ho3YqQp1c,depression,f,"439,93",UC_E0MuktWi-5hh7cJdxOPhQ
50,RiB2x3VdXpY,depression,m,"200,39",UC37VNRhgwX78jYTFgd35rqw
51,fzquyuq-TD8,depression,f,"1314,9",UC338IiT-0LrTI-i0AMp4_YQ
52,bmJ_FLt--MQ,depression,m,"988,13",UCyw7NhL0cJ1O4eljqTTG7FQ
53,_EXYhxlTYkE,depression,f,"1095,84",UCgZMGoX0cbJtDhSUIS2-RcA
54,tbVNyFDCblU,depression,f,"175,57",UCCDoE0CDb68M5rNzi7mmLww
55,7Jc6r4cRZ-Y,depression,m,"1186,12",UClJLT3ZOiV3Q9OQiPEiUluw
56,3UK4gbAK9Tc,depression,f,"537,43",UC_E3PrWOD-KnHXqBfq_Dmgw
